source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,316,2023-07-08,08.07.2023,Outer Ring Road,Peeragarhi Chowk to Mangolpuri flyover,28.679559,77.094731,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,317,2023-07-06,"06.07.2023, 08.07.2023, 09.07.2023",Outer Ring Road,Under Modi Mill Flyover,28.5548596,77.2658742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,317,2023-07-08,"06.07.2023, 08.07.2023, 09.07.2023",Outer Ring Road,Under Modi Mill Flyover,28.5548596,77.2658742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,317,2023-07-09,"06.07.2023, 08.07.2023, 09.07.2023",Outer Ring Road,Under Modi Mill Flyover,28.5548596,77.2658742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,318,2023-07-08,08.07.2023,Panchsheel Marg,Panchsheel Marg-San Martin Red Light,28.5984483,77.1876803,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,319,2023-07-08,08.07.2023,Panchsheel Marg,Shantipath / Panchsheel crossing towards R/A Kautliya,28.5957909,77.1977814,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,320,2023-06-25,25.06.2023,Pankha Road/ Cariappa Marg,Near Kirby Place Red light,28.6073098,77.1214237,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,321,2023-06-21,21.06.2023,Pankha Road,Dabri flyover on the loop coming from Dabari side,28.6134621,77.0872645,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,322,2023-07-09,09.07.2023,"Pocket -16, Sector -22 Rohini","Pocket -16, Sector-22, Rohini",28.7162681,77.0562967,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,323,2023-07-10,10.07.2023,Pragati Maidan Tunnel,"Pragati Maidan Tunnel, Bhairon Road to Ring Road & vice versa",28.6155157,77.2438443,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,324,2023-07-08,"08.07.2023, 09.07.2023",R.K. Ashram Marg,R.K. Ashram Marg,28.6371427,77.2070108,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,324,2023-07-09,"08.07.2023, 09.07.2023",R.K. Ashram Marg,R.K. Ashram Marg,28.6371427,77.2070108,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,325,2023-07-09,09.07.2023,Rafi Marg,Central Secretariat,28.6190161,77.2125304,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,326,2023-07-09,09.07.2023,Rafi Marg,R/A Sunehri Bagh,28.6078003,77.211929,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,327,2023-07-09,09.07.2023,Rail Bhawan Rafi Marg RIA,R/A Rail Bhawan Rafi Marg,28.6163093,77.2122692,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,328,2023-05-30,30.05.2023,Rajesh Pilot Marg - Subramaniam Bharti Marg,R/A Amrita Shergill,28.5982649,77.2190066,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,329,2023-03-30,"30.03.2023, 18.05.2023, 09.07.2023",Ring Road,AIIMS Loop,28.5690788,77.2082159,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,329,2023-05-18,"30.03.2023, 18.05.2023, 09.07.2023",Ring Road,AIIMS Loop,28.5690788,77.2082159,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,329,2023-07-09,"30.03.2023, 18.05.2023, 09.07.2023",Ring Road,AIIMS Loop,28.5690788,77.2082159,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,330,2023-06-30,"30.06.2023, 08.07.2023",Ring Road,Ashram Chowk,28.5714351,77.2569771,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,330,2023-07-08,"30.06.2023, 08.07.2023",Ring Road,Ashram Chowk,28.5714351,77.2569771,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,331,2023-07-08,08.07.2023,Ring Road,Brar Square Metro Station,28.6078351,77.140986,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,332,2023-07-09,09.07.2023,Ring Road,CNG Pump Sarai Kale Khan,28.5849702,77.2607566,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,333,2023-07-09,09.07.2023,Ring Road,Durga Bai Deshmukh Metro Station,28.5893009,77.1693457,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,334,2023-07-08,"08.07.2023, 09.07.2023",Ring Road,Lajpat Nagar Underpass,28.5784975,77.2384615,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,334,2023-07-09,"08.07.2023, 09.07.2023",Ring Road,Lajpat Nagar Underpass,28.5784975,77.2384615,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,335,2023-07-09,09.07.2023,Ring Road,Maharani Bagh Bus Stand,28.5747632,77.2617049,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,336,2023-06-30,30.06.2023,Ring Road,Maharani Bagh Flyover,28.57275,77.2587301,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,337,2023-05-30,30.05.2023,Ring Road,Moti Bagh to Durga Bai Deshmukh Metro Station,28.5874213,77.1707171,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,338,2023-07-08,"08.07.2023, 10.11.2023",Ring Road,"Near Nizamuddin Khatta, on both carriageway",28.5897148,77.2582775,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,338,2023-11-10,"08.07.2023, 10.11.2023",Ring Road,"Near Nizamuddin Khatta, on both carriageway",28.5897148,77.2582775,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,339,2023-07-08,08.07.2023,Ring Road,"Sarai Kalen Khan near CNG Station, carriageway Ashram to Maharani Bagh",28.5980523,77.2561779,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,340,2023-06-30,"30.06.2023, 08.07.2023, 09.07.2023",Ring Road,Sun Dial Park,28.5823901,77.2650636,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,340,2023-07-08,"30.06.2023, 08.07.2023, 09.07.2023",Ring Road,Sun Dial Park,28.5823901,77.2650636,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,340,2023-07-09,"30.06.2023, 08.07.2023, 09.07.2023",Ring Road,Sun Dial Park,28.5823901,77.2650636,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,341,2023-05-30,30.05.2023,Ring Road,Under DKFO Ring Road Loop Flyover towards Naraina,28.5986203,77.1630643,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,342,2023-05-30,"30.05.2023, 08.07.2023, 09.07.2023, 10.09.2023",Press Enclave Road,Near Hauz Rani Red Light Max Hospital Gate No. 5 & 6 / Mandir Marg,28.5292277,77.2150226,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,342,2023-07-08,"30.05.2023, 08.07.2023, 09.07.2023, 10.09.2023",Press Enclave Road,Near Hauz Rani Red Light Max Hospital Gate No. 5 & 6 / Mandir Marg,28.5292277,77.2150226,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,342,2023-07-09,"30.05.2023, 08.07.2023, 09.07.2023, 10.09.2023",Press Enclave Road,Near Hauz Rani Red Light Max Hospital Gate No. 5 & 6 / Mandir Marg,28.5292277,77.2150226,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,342,2023-09-10,"30.05.2023, 08.07.2023, 09.07.2023, 10.09.2023",Press Enclave Road,Near Hauz Rani Red Light Max Hospital Gate No. 5 & 6 / Mandir Marg,28.5292277,77.2150226,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,343,2023-06-30,"30.06.2023, 09.07.2023",Ring Road,Nizamudddin Khatta near Meerut Expressway,28.600222,77.2552013,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,343,2023-07-09,"30.06.2023, 09.07.2023",Ring Road,Nizamudddin Khatta near Meerut Expressway,28.600222,77.2552013,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,344,2023-06-23,23.06.2023,Ring Road,Rajouri Garden Towards Punjabi Bagh,28.649309,77.1256294,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,345,2023-05-27,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,"Near Gate No. 5B, Pragati Maidan, Infront of Craft Museum",28.6127595,77.2413055,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,345,2023-07-08,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,"Near Gate No. 5B, Pragati Maidan, Infront of Craft Museum",28.6127595,77.2413055,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,345,2023-07-09,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,"Near Gate No. 5B, Pragati Maidan, Infront of Craft Museum",28.6127595,77.2413055,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,346,2023-07-26,26.07.2023,Bhairon Marg,Pragati Maidan Gate No. 1,28.6121593,77.2481399,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,347,2023-07-10,"10.07.2023, 15.07.2023",Bhairon Marg,Pragati Maidan,28.6126366,77.2448388,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,347,2023-07-15,"10.07.2023, 15.07.2023",Bhairon Marg,Pragati Maidan,28.6126366,77.2448388,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,348,2023-07-26,26.07.2023,Bhairon Marg,Parking at Hall No. 11 & 12,28.612242,77.2451218,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,349,2023-07-26,26.07.2023,Bhairon Road,Eastern Plaza Pragati Maidan,28.6125487,77.2433677,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,350,2023-07-09,09.07.2023,Bhisham Pitamah Marg,JLN Stadium,28.5830756,77.2301249,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,351,2023-11-10,10.11.2023,Brigadier Hoshiyar Singh Mar,Roundabout Leela Hotel,28.5793792,77.1899323,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,352,2023-07-15,15.07.2023,BSZ Marg,Express Building,28.633304,77.2409125,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,353,2023-07-08,"08.07.2023, 09.07.2023, 15.07.2023",BSZ Marg / Tilak Marg,Under Tilak Bridge,28.6259807,77.2408949,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,353,2023-07-09,"08.07.2023, 09.07.2023, 15.07.2023",BSZ Marg / Tilak Marg,Under Tilak Bridge,28.6259807,77.2408949,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,353,2023-07-15,"08.07.2023, 09.07.2023, 15.07.2023",BSZ Marg / Tilak Marg,Under Tilak Bridge,28.6259807,77.2408949,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,354,2023-07-15,15.07.2023,BSZ Marg,W-Point,28.6310904,77.2410876,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,355,2023-07-08,8.07.2023,CV Raman Marg,Kalandi Colony CV Raman Marg to MP Road,28.5753338,77.2635802,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,356,2023-07-08,08.07.2023,CV Raman Marg,Sarai Julena to Maharani Bagh,28.5609975,77.27271,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,357,2023-06-27,27.06.2023,Dr. Rajendra Prasad Road,R/A Dr. Rajendra Prasad Road,28.6166898,77.217543,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,358,2023-07-04,04.07.2023,Drain Road Dabri,Near Dabri RIA,28.6107841,77.0840942,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,359,2023-07-04,"04.07.2023, 09.07.2023","Drain Road, Dabri",Near Power House Red Light,28.6046811,77.1072955,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,359,2023-07-09,"04.07.2023, 09.07.2023","Drain Road, Dabri",Near Power House Red Light,28.6046811,77.1072955,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,360,2023-07-04,"04.07.2023, 09.07.2023, 10.07.2023",Dwarka,Near Sector 14 Metro Station (Vegas Mall side),28.6013761,77.0269961,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,360,2023-07-09,"04.07.2023, 09.07.2023, 10.07.2023",Dwarka,Near Sector 14 Metro Station (Vegas Mall side),28.6013761,77.0269961,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,360,2023-07-10,"04.07.2023, 09.07.2023, 10.07.2023",Dwarka,Near Sector 14 Metro Station (Vegas Mall side),28.6013761,77.0269961,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,361,2023-07-08,08.07.2023,Dwarka Link Road,Samalkha Village T-Point,28.5380759,77.0923289,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,362,2023-07-08,08.07.2023,Dwarka Road,Dwarka Underpass,28.5832208,77.0376585,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,363,2023-07-08,"08.07.2023, 09.07.2023","Firni Road, Najafgarh",Chhawla Stand,28.6077314,76.9856191,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,363,2023-07-09,"08.07.2023, 09.07.2023","Firni Road, Najafgarh",Chhawla Stand,28.6077314,76.9856191,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,364,2023-07-08,08.07.2023,"Firni Road, Najafgarh",Delhi Gate,28.6122412,76.9856286,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,365,2023-07-04,"04.07.2023, 08.07.2023","Firni Road, Najafgarh",Nangloi Stand,28.6134181,76.9800528,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,365,2023-07-08,"04.07.2023, 08.07.2023","Firni Road, Najafgarh",Nangloi Stand,28.6134181,76.9800528,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,366,2023-03-31,31.03.2023,Girdhari Lal Goswami Marg,Near Loha Mandi,28.6399622,77.144197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,367,2023-05-27,"27.05.2023, 08.07.2023",Inside Pragati Maidan,Inside Pragati Maidan near Convention Centre,28.6142972,77.2426453,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,367,2023-07-08,"27.05.2023, 08.07.2023",Inside Pragati Maidan,Inside Pragati Maidan near Convention Centre,28.6142972,77.2426453,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,368,2023-07-08,08.07.2023,Jagannath Marg,"In front of Thyagraj Stadium, INA Colon",28.5779463,77.2181166,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,369,2023-03-30,30.03.2023,Jaitpur Road,Near Hari Cycle cut,28.4996938,77.3068578,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,370,2023-07-09,09.07.2023,Kartavya Path,Boat Club,28.6137533,77.2129172,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,371,2023-07-08,08.07.2023,Kautilya Marg,near Fire Station.,28.6032811,77.1907969,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,372,2023-07-09,09.07.2023,Lodhi Road,JLN Red Light,28.5850879,77.2297581,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,373,2023-07-08,"08.07.2023, 9.07.2023",Kamal Ataturk Marg,Bhinder point,28.5960994,77.2073413,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,373,2023-07-09,"08.07.2023, 9.07.2023",Kamal Ataturk Marg,Bhinder point,28.5960994,77.2073413,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,374,2023-07-08,08.07.2023,Kamal Ataturk Marg,Kemal Ataturk Marg,28.5965418,77.2035615,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,375,2023-07-05,05.07.2023,Major Hoshiyar Singh Marg,Near Sarojini Nager cut,28.579849,77.202493,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,376,2023-07-04,04.07.2023,Major Sudesh Marg,"Major Sudesh Marg Junction, Rajouri Garden",28.6429181,77.1112933,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,377,2023-09-10,10.09.2023,Mandi House R/A,Mandi House RIA,28.6257287,77.2319848,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,378,2023-07-08,8.07.2023,Mata Mandir Road,Mata Mandir Road to NFC light,28.5674073,77.2691352,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,379,2023-07-08,"08.07.2023, 09.07.2023",Mathura Road,Apollo Hospital,28.5401787,77.2821058,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,379,2023-07-09,"08.07.2023, 09.07.2023",Mathura Road,Apollo Hospital,28.5401787,77.2821058,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,380,2023-07-08,08.07.2023,Mathura Road,Apollo Red Light from Badarpur to Ashram,28.5392159,77.2830499,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,381,2023-09-10,10.09.2023,Mathura Road,Ashram Chowk towards Neela Gumband,28.5726984,77.2580267,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,382,2023-07-08,08.07.2023,Mathura Road,"Gate No. 10, Pragati Maidan",28.6250885,77.2403524,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,383,2023-05-27,"27.05.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 6, Pragati Maidan",28.6183919,77.2402742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,383,2023-07-06,"27.05.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 6, Pragati Maidan",28.6183919,77.2402742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,383,2023-07-08,"27.05.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 6, Pragati Maidan",28.6183919,77.2402742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,383,2023-07-09,"27.05.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 6, Pragati Maidan",28.6183919,77.2402742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,383,2023-09-10,"27.05.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 6, Pragati Maidan",28.6183919,77.2402742,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,384,2023-07-08,"08.07.2023, 09.07.2023, 10.09.2023",Bhairon Marg,Under Railway Bridge,28.6130223,77.2506021,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,384,2023-07-09,"08.07.2023, 09.07.2023, 10.09.2023",Bhairon Marg,Under Railway Bridge,28.6130223,77.2506021,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,384,2023-09-10,"08.07.2023, 09.07.2023, 10.09.2023",Bhairon Marg,Under Railway Bridge,28.6130223,77.2506021,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,385,2023-07-08,08.07.2023,Khalsa Road,Khalsa Road,28.6556525,77.1875471,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,386,2023-07-08,08.07.2023,Ring Road,Under MooI Chand Flyover,28.5657322,77.2342418,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,387,2023-07-04,04.07.2023,"Road No. 201, Dwarka",ISKON Chowk,28.6025746,77.0420717,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,388,2023-05-03,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,388,2023-05-27,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
